SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky66,2648.153429,1214.886809,1905.923722,1403.901258,0.000000,0.000000
Sky67,1693.714049,2130.089525,2468.134469,954.306539,0.000000,0.000000
Sky68,3097.150324,1888.364863,3921.962725,3950.972359,0.000000,0.000000
Sky69,614.454103,1274.203644,1137.340135,299.314827,0.000000,0.000000
Sky70,1497.984830,2466.989490,178.272139,6.160195,0.000000,0.000000
Sky71,2555.152202,3080.493531,1834.185522,635.675363,0.000000,0.000000
Sky72,687.530385,2580.384112,1744.324446,2273.906430,0.000000,0.000000
Sky73,3659.138450,2658.624939,12.850125,1253.838981,0.000000,0.000000
Sky74,474.623761,3096.655541,786.289609,4127.245244,0.000000,0.000000
Sky75,2292.377077,3655.272424,4005.355215,3857.331595,0.000000,0.000000
Sky76,831.509410,3061.760272,3928.847975,3539.207523,0.000000,0.000000
Sky77,3956.018860,1411.502126,794.455203,923.980777,0.000000,0.000000
Sky78,2649.251366,4123.662569,142.928935,3984.654471,0.000000,0.000000
Sky79,3219.347199,3747.190830,2933.601137,179.349943,0.000000,0.000000
Sky80,4088.684228,1579.356877,3732.915995,1708.336743,0.000000,0.000000
Sky81,1505.846231,431.989480,142.894505,2485.414117,2432.052798,1902.196464
Sky82,917.913973,1669.045184,750.552025,124.888367,2718.704496,2022.634780
Sky83,2727.415404,2985.728451,2948.780911,4101.778163,1803.274241,1944.738073
Sky84,1280.240208,1689.750127,3066.598866,842.481460,2209.961688,2177.150618
Sky85,364.545191,3984.992431,3810.842930,3805.520493,265.328563,2203.409092
Sky86,2568.314387,1680.114707,143.833520,1126.201080,2317.243498,2189.966169
Sky87,2120.927014,426.705682,1455.525875,3037.034404,2197.414370,2142.567456
Sky88,1107.771845,81.966678,2223.093685,4013.501814,1631.637812,1808.901668
Sky89,1353.073261,1465.090768,3146.378992,2044.716850,2496.284807,2396.166866
Sky90,2473.491786,3102.122096,4131.807562,3934.349192,2884.936793,1181.323122
Sky91,739.496661,667.124381,2907.847343,1399.411346,1972.729983,2534.353808
Sky92,4132.378299,317.586940,1413.594802,344.633035,2164.499524,1681.377009
Sky93,2098.083500,3917.453082,3369.591225,2691.825145,2056.749864,2178.167696
Sky94,287.298757,3378.945634,3993.575772,182.870467,2235.920157,2948.882330
Sky95,2330.818629,734.402289,3409.622303,3307.862060,2309.802720,2056.491870
Sky96,1746.559042,1576.758853,181.962987,739.265221,1966.760704,1834.789393
Sky97,1063.228067,2150.228410,4029.485118,2719.283696,2020.654332,1934.921558
Sky98,3490.367841,593.573122,525.111889,1163.693234,2112.094525,2008.257509
Sky99,3490.113796,114.511791,360.147438,1508.590633,2069.210982,2141.764500
Sky100,314.752355,237.921028,1398.760283,1290.503368,3367.993336,1991.252070
Sky101,1595.862766,1492.566757,4205.431066,3770.920869,2141.045327,1983.285622
Sky102,994.594077,2612.443307,826.418350,423.691685,1487.867374,1909.005469
Sky103,1901.622400,3505.667576,1151.511237,2466.612805,2240.368125,2176.907251
Sky104,621.601641,2331.933826,444.516930,3568.217026,2041.728993,1523.840545
Sky105,3233.719320,3898.396924,3499.893976,2949.506235,1551.104249,2494.181564
Sky106,4093.606967,3029.497669,2767.930480,939.583009,2647.870162,2125.234674
Sky107,3895.722785,562.917521,1796.432546,4232.935082,2304.060224,1928.376600
Sky108,2875.963892,2511.602012,937.567493,1940.482727,2208.093865,1755.015924
Sky109,2157.355601,2959.990378,5483.892644,3432.885866,1184.269672,1786.894901
Sky110,3581.106387,2421.498565,1500.949548,936.323186,1786.480213,1470.172457
Sky111,1981.857354,2186.943416,89.245850,2516.381457,2317.939924,1696.084244
Sky112,2440.023429,1305.081688,4042.098717,1506.955599,2309.741791,589.948218
Sky113,1129.382946,509.789236,2993.577098,3301.826771,1813.154406,2045.328710
Sky114,2752.151141,3410.685440,2376.654635,3782.066659,1923.764580,1879.466516
Sky115,3733.364679,1817.179922,675.603812,1075.354065,2879.889717,1821.025972
Sky116,370.913993,3427.742030,2873.464008,1006.330922,1711.025664,2183.415498
Sky117,2279.423721,354.838571,2345.717519,3398.949307,2317.931963,2550.894247
Sky118,3262.894143,1742.810133,3959.869949,2415.377004,1589.167447,1350.044489
Sky119,3091.340921,2988.061412,3852.008554,2940.889710,1798.683180,1813.506432
Sky120,1838.569672,487.494338,4012.373513,2732.382577,2732.962616,2104.851199
