SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky62,3373.306152,460.979614,942.224487,4170.245117,0.000000,0.000000
Sky63,3254.530762,3192.693848,446.714233,1354.551025,0.000000,0.000000
Sky64,1849.632690,2411.102051,375.489746,1341.183594,0.000000,0.000000
Sky65,3685.653076,119.163330,2908.612305,3157.142822,0.000000,0.000000
Sky66,2550.795898,1256.346924,3045.244873,1320.081543,0.000000,0.000000
Sky67,1720.387695,2235.040771,3902.856934,90.897949,0.000000,0.000000
Sky68,3212.081543,1970.387695,516.489746,1434.836670,0.000000,0.000000
Sky69,698.163208,1382.653076,2343.326660,4124.387695,0.000000,0.000000
Sky70,1647.142822,2648.102051,3083.285645,3424.081543,0.000000,0.000000
Sky71,2691.387695,3206.591797,2596.673584,3201.224609,0.000000,0.000000
Sky72,694.203979,2688.081543,3969.387695,2304.693848,0.000000,0.000000
Sky73,3775.816406,2841.163330,3778.367188,2649.734863,0.000000,0.000000
Sky74,531.857178,3173.387695,3040.612305,302.530640,0.000000,0.000000
Sky75,2399.653076,3759.224609,2291.775635,3742.000000,0.000000,0.000000
Sky76,860.653076,3101.469238,2992.265381,167.673462,0.000000,0.000000
Sky77,4102.775391,1595.979492,68.326416,1955.326538,0.000000,0.000000
Sky78,2743.000000,4174.000000,3753.387695,1318.489746,0.000000,0.000000
Sky79,3244.163330,3905.061279,170.551025,3946.755127,0.000000,0.000000
Sky80,4187.286133,1680.591797,1001.938721,3726.795898,0.000000,0.000000
Sky81,1584.408203,477.448975,4043.938965,4019.897949,2804.448975,3198.632812
Sky82,1044.489746,1782.163208,845.857178,192.163208,3334.163330,2312.775391
Sky83,2944.326660,3132.102051,915.142822,298.224365,4134.795898,1177.142822
Sky84,1404.346924,1766.938721,937.755005,552.530640,1931.653076,4090.448975
Sky85,438.265259,3578.306152,3859.673340,2871.979492,362.816284,2310.551025
Sky86,2671.959229,1781.632568,237.326416,1211.571411,3764.163330,117.469360
Sky87,4202.041016,385.142822,3854.102051,3270.020508,1588.102051,3145.897949
Sky88,798.306030,219.530640,639.040771,3801.346924,2887.326660,4032.755371
Sky89,1457.857178,1522.979492,3664.755127,3240.102051,1817.387695,4141.653320
Sky90,2506.591797,3257.959229,4202.041016,4073.285645,3904.816406,65.714233
Sky91,862.346924,731.142822,2498.795898,390.551025,140.836670,4114.714355
Sky92,4178.775391,21.816162,3987.591797,4035.469238,1504.653076,2979.612305
Sky93,2251.224609,4027.591797,2588.204102,112.632690,2163.510254,2277.836670
Sky94,10.081543,3788.122559,954.142822,430.061157,4148.163086,1789.408203
Sky95,2488.346924,895.918335,111.693726,2835.551025,3189.428711,3676.551025
Sky96,-2.040771,1676.244873,2458.346924,3039.836670,2792.591797,732.142822
Sky97,1045.428589,-2.040771,1712.795898,3557.102051,3299.795898,2380.918457
Sky98,3601.489746,671.857178,192.693848,3936.591797,2651.387695,3702.979492
Sky99,3755.041016,340.897949,441.204102,1619.081543,1100.530518,3788.224609
Sky100,441.836670,332.183594,2699.346924,533.489746,1705.122437,3196.632812
Sky101,2243.265381,2070.530518,181.714233,2177.979492,1259.000000,4198.163086
Sky102,1084.408203,2694.816406,815.224487,4157.020508,4075.081543,2957.979492
Sky103,1200.224365,2490.061279,2529.857178,747.653076,1222.816406,2698.081543
Sky104,550.591797,3737.163330,2019.040771,1495.632568,468.918335,3677.510254
Sky105,3177.755127,3768.081543,1445.571411,4074.632812,293.122314,1983.469360
Sky106,4133.163086,3162.489746,53.285645,1213.551025,459.877563,302.591797
Sky107,4004.040771,688.795898,4202.041016,4095.285645,152.816284,2393.000000
Sky108,2965.000000,2656.959229,267.918213,478.000000,1088.918335,4069.877686
Sky109,4202.041016,2596.775391,1305.510254,1853.959229,1603.204102,3272.653076
Sky110,3681.551270,2524.918457,1557.775513,413.265259,193.693848,3386.183594
Sky111,2300.102051,2072.918457,3810.102051,134.489746,-2.000000,1157.979492
Sky112,4201.775391,1563.591797,1945.387695,4161.632812,2474.510254,1439.714355
Sky113,1197.816284,666.714233,3332.959229,3212.102051,884.102051,2197.612305
Sky114,2803.612305,3524.020508,572.204102,4150.245117,118.326538,2786.714355
Sky115,3847.326660,1882.755127,3781.510254,1932.061279,327.918335,2195.530518
Sky116,480.877563,3557.857178,3763.469482,1458.346924,2131.693848,4010.734863
Sky117,2392.714355,429.591797,1129.979614,4202.041016,313.203979,-2.020508
Sky118,3227.306152,1818.510254,1495.469360,840.836670,274.346924,2882.510254
Sky119,3214.102051,2990.387695,1422.836670,3419.448975,1824.755127,1830.510254
Sky120,1959.469360,545.346924,1854.448975,585.693970,4202.041016,2803.959229
