SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky66,2618.502580,1195.601382,2822.574877,1801.757198,0.000000,0.000000
Sky67,1660.280626,2161.543801,3803.767569,0.000000,0.000000,0.000000
Sky68,3090.897081,1879.165387,695.363205,1244.536990,0.000000,0.000000
Sky69,585.181936,1253.959349,2117.329144,4090.894741,0.000000,0.000000
Sky70,1537.412697,2537.452315,2992.580679,3192.540556,0.000000,0.000000
Sky71,2623.833192,3099.739365,2565.406540,3099.405867,0.000000,0.000000
Sky72,641.964088,2585.861069,3832.231297,2294.304065,0.000000,0.000000
Sky73,3785.305456,2553.591233,3658.710647,2655.423005,0.000000,0.000000
Sky74,437.627298,3086.062103,2964.316166,192.636107,0.000000,0.000000
Sky75,2284.159542,3654.972379,2260.613467,3699.436446,0.000000,0.000000
Sky76,795.932239,3059.956126,2918.099660,149.406645,0.000000,0.000000
Sky77,3956.341556,1416.075026,145.535587,2225.554739,0.000000,0.000000
Sky78,2631.388430,4103.296864,3875.757179,1100.617045,0.000000,0.000000
Sky79,3230.786838,3739.988700,341.646014,3624.527160,0.000000,0.000000
Sky80,4091.703132,1580.704444,889.211144,3608.675184,0.000000,0.000000
Sky81,1490.477759,377.433365,3764.944144,3738.799687,2707.982044,3092.028001
Sky82,918.865524,1666.995622,750.341175,122.233583,3145.902849,2247.707094
Sky83,2841.209948,3028.087630,809.786914,198.059267,4001.857863,1049.807822
Sky84,1251.897878,1682.929207,823.579781,481.890348,1837.691732,3950.121274
Sky85,329.913817,3464.657747,3767.594180,2757.546464,262.244489,2204.906833
Sky86,2581.180031,1691.371625,144.528818,1131.510111,3672.053508,29.959666
Sky87,2095.386465,376.902119,3858.121679,3116.741417,1468.274259,3055.515919
Sky88,1107.653880,79.512972,558.619031,3727.750425,2170.996626,4037.108278
Sky89,1335.347054,1430.957528,3580.089017,3120.526053,1985.512948,3795.215684
Sky90,2450.561028,3173.764800,2151.364693,3533.173258,3846.295178,0.000052
Sky91,731.944689,659.310965,2400.780177,281.780072,32.942867,3733.144918
Sky92,4001.655027,0.001038,3890.412334,3921.008504,1381.249353,2898.851440
Sky93,2116.241445,3917.039524,2440.370968,17.696717,2052.320992,2173.637026
Sky94,1.787102,3673.679870,868.059871,333.224157,4112.025990,1682.325976
Sky95,2331.949930,740.192986,19.328601,2193.004419,3164.819824,2185.740128
Sky96,2006.764268,1548.138834,1901.773446,2867.838851,2698.395665,624.661284
Sky97,1049.653392,2147.770277,1622.838604,3436.253724,3170.704455,2297.302608
Sky98,3500.291382,582.929155,268.722465,3964.838775,1939.019567,3393.302279
Sky99,3614.061680,158.052645,351.273418,1335.794695,1067.669802,3631.812626
Sky100,300.706690,207.231738,2434.424249,271.251011,1173.604052,2883.622100
Sky101,2135.561778,1970.352416,208.661703,2371.974474,855.414671,4199.999987
Sky102,990.808273,2611.316108,788.794179,3999.701938,3964.888993,2809.536675
Sky103,1911.110281,3515.258896,2418.976157,515.605700,1111.065022,2464.655032
Sky104,695.110719,2529.345266,1731.536028,1415.145616,423.811915,3629.251547
Sky105,3112.748164,3653.951320,1346.267635,4199.999999,450.906485,1927.163035
Sky106,4090.778862,3034.517993,0.343074,1104.874294,327.853975,453.656513
Sky107,3900.535223,551.270371,3691.343177,3948.831488,201.999031,2327.010394
Sky108,2869.770796,2533.332570,178.566078,405.836514,953.335991,3938.650068
Sky109,2032.472004,2622.747851,1204.791818,1755.818969,1701.705389,3260.327198
Sky110,3577.746425,2442.837458,1491.933066,323.927614,705.667930,3212.597550
Sky111,2152.900496,2004.949362,3619.128663,194.125753,2077.492443,1441.604753
Sky112,2245.719847,1532.062353,1862.556331,3743.504255,2528.532850,1260.022921
Sky113,1124.315042,497.858024,3212.049507,3130.637740,804.665221,2098.472435
Sky114,2772.051957,3409.251680,531.155911,3943.993898,0.390963,2759.990417
Sky115,3672.330962,1823.016777,3736.014480,1812.167690,197.038977,2103.919005
Sky116,371.061135,3435.759998,3680.713011,1376.694729,2055.809293,3906.928886
Sky117,2283.768342,334.368696,1178.668194,2033.097737,380.766093,2035.603082
Sky118,3292.971378,1753.658143,1419.687748,784.778831,362.473754,2777.690118
Sky119,2935.718426,2874.135068,1085.067439,3403.020423,1749.573316,1749.656539
Sky120,1839.244446,484.694905,1854.407190,505.497295,2101.346013,2792.533959
