SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky66,2630.572609,1226.092710,3737.524810,1895.348608,0.000000,0.000000
Sky67,1693.713804,2130.089788,2468.134456,954.306535,0.000000,0.000000
Sky68,3058.024595,1848.973067,350.494802,0.000000,0.000000,0.000000
Sky69,595.134707,1270.522984,0.000000,0.000000,0.000000,0.000000
Sky70,1538.234015,2539.281918,0.000043,1500.062772,0.000000,0.000000
Sky71,2555.353766,3096.707077,974.340387,3260.494018,0.000000,0.000000
Sky72,652.854016,2585.845788,1876.754613,1540.212116,0.000000,0.000000
Sky73,3652.016834,2650.676529,3171.487822,1614.077611,0.000000,0.000000
Sky74,474.623756,3096.655223,786.288394,4127.243495,0.000000,0.000000
Sky75,2280.354439,3639.373032,0.000000,0.000009,0.000000,0.000000
Sky76,803.192425,3069.052102,2467.139804,3963.529826,0.000000,0.000000
Sky77,3955.811145,1412.619238,1731.253405,2288.520017,0.000000,0.000000
Sky78,2615.675092,4088.389611,816.029320,3801.638657,0.000000,0.000000
Sky79,3217.815891,3742.477000,0.000000,0.000000,0.000000,0.000000
Sky80,4090.579697,1579.741867,2625.934985,3151.558685,0.000000,0.000000
Sky81,1509.199114,412.437768,574.030318,191.578024,2437.905639,2087.376378
Sky82,942.624666,1680.500840,3411.496637,3939.292558,2630.950272,2258.507933
Sky83,2710.502557,2979.860716,1294.475676,4048.375304,1753.198241,1826.409087
Sky84,1255.791310,1637.399387,3064.275074,849.998761,2213.550899,2166.546695
Sky85,332.427849,3457.493132,2046.238223,2790.900334,2057.173037,2563.433039
Sky86,2565.806544,1678.784047,143.837133,1126.469716,2315.714343,2193.651039
Sky87,2111.655362,425.989023,3723.553775,3336.087769,1863.700447,2519.526735
Sky88,1095.446800,29.622995,1560.660012,224.114648,2246.848322,2441.663198
Sky89,1341.157474,1445.004611,1586.323005,337.697600,2310.580973,2326.764174
Sky90,2563.422051,3197.925126,4148.158162,4055.580430,2298.349939,3022.998265
Sky91,735.155613,664.182021,3397.616183,3553.769907,1714.859396,1778.422560
Sky92,4177.100071,10.831094,4195.171983,2528.154967,2293.154655,2283.175126
Sky93,2125.388866,3910.606606,3765.240331,3818.559095,2076.358601,2210.023603
Sky94,293.519432,3417.112570,3551.222953,585.759580,2157.277851,2235.807495
Sky95,2325.267213,737.399675,3139.334301,3128.664455,2125.968773,2145.525893
Sky96,1972.478458,1697.300192,182.319603,740.549705,1989.271915,1816.215746
Sky97,1064.811718,2143.506968,2598.369352,3691.648894,2180.322113,1619.642073
Sky98,3490.591870,599.105321,3546.504531,2927.515302,2457.751761,2596.983084
Sky99,3601.673498,170.798508,321.079815,1499.953197,2470.962206,1774.018583
Sky100,302.716382,199.755819,971.501483,754.560578,1387.938822,3054.841408
Sky101,2122.725015,1981.150429,3539.561443,2906.619953,1730.290059,1866.041042
Sky102,983.864896,2605.350505,109.042966,4153.646080,1396.768532,1813.135537
Sky103,1902.684140,3506.695903,3158.965860,1382.082256,1122.662053,2459.828273
Sky104,687.210649,2535.241485,422.914276,3629.137161,1891.347020,1520.756736
Sky105,3242.440756,3935.008815,3257.525023,2591.277857,1888.116307,1859.122713
Sky106,4089.740197,3041.124121,328.714136,455.984782,2194.386261,1865.122788
Sky107,3897.400161,555.831816,425.827185,3379.256788,3585.957851,2180.264295
Sky108,2876.200687,2514.465525,3786.947429,3357.311252,2265.359450,1712.961226
Sky109,1482.192730,2268.589917,1181.954328,1803.441160,1759.116006,2132.914751
Sky110,3560.910761,2447.861192,191.739046,1142.388396,1889.238096,1751.503191
Sky111,1981.093719,2173.299099,0.012836,938.028764,2228.227974,1738.925265
Sky112,2528.328177,1261.609934,4058.715076,1521.714368,2717.111038,2144.991136
Sky113,1122.610226,503.703951,3112.567061,1834.009448,2063.352321,1801.454975
Sky114,2758.232927,3407.437137,2364.690166,3927.023558,2058.114421,2065.926132
Sky115,3735.765921,1806.520825,656.921653,1063.184461,1809.338647,2163.107357
Sky116,376.422455,3435.279626,2557.953526,2657.586472,1710.325712,2188.700023
Sky117,2287.459763,333.794730,36.991442,864.346335,1746.756835,1841.557666
Sky118,3094.577121,1718.154345,408.231880,1226.748919,2241.937042,2684.214086
Sky119,2955.968333,2877.246474,4166.869737,2709.751157,1773.788426,1775.572880
Sky120,1842.123367,482.938746,4121.262427,2696.654418,2735.352031,2110.366134
